branch,name,from,to,status,type,R (PU),X (PU),B (PU),ratio,RatingA,RatingB,RatingC
2,Bus3->Bus8(1),3,8,Closed,Line,0.00179,0.01988,2.576,1,0,0,0
3,Bus5->Bus17(1),5,17,Closed,Line,0.00977,0.11,2,1,0,0,0
4,Bus5->Bus160(1),5,160,Closed,Line,0.00811,0.1369,2.4348,1,0,0,0
5,Bus5->Bus190(1),5,190,Closed,Line,0.00612,0.0864,1.4562,1,0,0,0
6,Bus5->Bus191(1),5,191,Closed,Line,0.00122,0.01728,0.29124,1,0,0,0
7,Bus7->Bus28(1),7,28,Closed,Line,0,-0.00408,0,1,0,0,0
8,Bus8->Bus17(1),8,17,Closed,Line,0.0005,0.0053,0.0882,1,0,0,0
9,Bus8->Bus163(1),8,163,Closed,Line,0.0048,0.0436,0.7078,1,0,0,0
10,Bus12->Bus20(1),12,20,Closed,Line,0,-0.00634,0,1,0,0,0
11,Bus12->Bus22(1),12,22,Closed,Line,0,-0.01188,0,1,0,0,0
12,Bus12->Bus139(1),12,139,Closed,Line,0.0028,0.0211,1.0194,1,0,0,1630
13,Bus14->Bus21(1),14,21,Closed,Line,0,-0.00634,0,1,0,0,0
14,Bus14->Bus24(1),14,24,Closed,Line,0,-0.00826,0,1,0,0,0
15,Bus14->Bus26(1),14,26,Closed,Line,0,-0.01795,0,1,0,0,0
16,Bus14->Bus29(1),14,29,Closed,Line,0,-0.00612,0,1,0,0,0
17,Bus16->Bus19(1),16,19,Closed,Line,0.0004,0.0096,0.9038,1,0,0,0
18,Bus16->Bus19(2),16,19,Closed,Line,0.0004,0.0096,0.9038,1,0,0,0
19,Bus16->Bus136(1),16,136,Closed,Line,0.00259,0.02967,2.153,1,0,0,1800
20,Bus16->Bus136(2),16,136,Closed,Line,0.00259,0.02967,2.153,1,0,0,1800
21,Bus17->Bus192(1),17,192,Closed,Line,0.00061,0.00864,0.14562,1,0,0,0
22,Bus19->Bus23(1),19,23,Closed,Line,0,-0.01188,0,1,0,0,0
23,Bus19->Bus25(1),19,25,Closed,Line,0,-0.00826,0,1,0,0,0
24,Bus20->Bus21(1),20,21,Closed,Line,0.00077,0.01804,1.3984,1,0,0,0
25,Bus22->Bus23(1),22,23,Closed,Line,0.00241,0.05865,4.8656,1,0,0,0
26,Bus24->Bus25(1),24,25,Closed,Line,0.00179,0.04244,3.3922,1,0,0,0
27,Bus26->Bus27(1),26,27,Closed,Line,0.00207,0.04959,3.9516,1,0,0,0
28,Bus27->Bus139(1),27,139,Closed,Line,0,-0.01795,0,1,0,0,0
29,Bus28->Bus29(1),28,29,Closed,Line,0.00177,0.04189,3.3446,1,0,0,0
30,Bus31->Bus32(1),31,32,Closed,Line,0.0035,0.07,4.606,1,0,0,0
31,Bus31->Bus80(1),31,80,Closed,Line,0.00083,0.0239,3.3,1,0,0,0
32,Bus33->Bus34(1),33,34,Closed,Line,0.002,0.02,0.8,1,0,0,0
33,Bus37->Bus38(1),37,38,Closed,Line,0.00074,0.01861,1.4026,1,0,0,0
34,Bus37->Bus56(1),37,56,Closed,Line,0.00082,0.01668,1.188,1,0,0,0
35,Bus37->Bus64(1),37,64,Closed,Line,0,0.00159,0.12,1,0,0,0
36,Bus37->Bus64(2),37,64,Closed,Line,0,0.00159,0.12,1,0,0,0
37,Bus39->Bus46(1),39,46,Closed,Line,0.00221,0.03346,0.0734,1,0,0,0
38,Bus39->Bus48(1),39,48,Closed,Line,0.0029,0.038,0.0824,1,0,0,0
39,Bus39->Bus59(1),39,59,Closed,Line,0.00309,0.04677,0.1008,1,0,0,0
40,Bus39->Bus60(1),39,60,Closed,Line,0.00226,0.03422,0.0751,1,0,0,0
41,Bus41->Bus55(1),41,55,Closed,Line,0.00047,0.00723,0.0162,1,0,0,0
42,Bus41->Bus58(1),41,58,Closed,Line,0.00035,0.00536,0.012,1,0,0,0
43,Bus42->Bus50(1),42,50,Closed,Line,0.0022,0.03422,0.0772,1,0,0,0
44,Bus42->Bus50(2),42,50,Closed,Line,0.00238,0.03669,0.0828,1,0,0,0
45,Bus42->Bus57(1),42,57,Closed,Line,0.00201,0.03074,0.0689,1,0,0,0
46,Bus42->Bus58(1),42,58,Closed,Line,0.00281,0.04296,0.0965,1,0,0,0
47,Bus44->Bus160(1),44,160,Closed,Line,0.0018,0.0245,0.4392,1,0,0,0
48,Bus44->Bus160(2),44,160,Closed,Line,0.0018,0.0245,0.4392,1,0,0,0
49,Bus46->Bus48(1),46,48,Closed,Line,0.00029,0.00434,0.0095,1,0,0,0
50,Bus48->Bus55(1),48,55,Closed,Line,0.00229,0.01583,0.0306,1,0,0,0
