relay,autoname,commdest,ref,target
1,2,auto_2,t1,LINK#1
2,2,auto_2,t2,LINK#1
3,2,auto_2,t1,LINK#2
4,2,auto_2,t2,LINK#2
5,2,auto_2,t1,LINK#3
6,2,auto_2,t2,LINK#3
7,2,auto_2,t1,LINK#4
8,2,auto_2,t2,LINK#4
9,2,auto_2,t1,LINK#5
10,2,auto_2,t2,LINK#5
11,2,auto_2,t1,LINK#6
12,2,auto_2,t2,LINK#6
13,2,auto_2,t1,LINK#7
14,2,auto_2,t2,LINK#7
15,2,auto_2,t1,LINK#8
16,2,auto_2,t2,LINK#8
17,2,auto_2,t1,LINK#9
18,2,auto_2,t2,LINK#9
19,2,auto_2,t1,LINK#10
20,2,auto_2,t2,LINK#10
21,2,auto_2,t1,LINK#11
22,2,auto_2,t2,LINK#11
23,2,auto_2,t1,LINK#12
24,2,auto_2,t2,LINK#12
25,2,auto_2,t1,LINK#13
26,2,auto_2,t2,LINK#13
27,2,auto_2,t1,LINK#14
28,2,auto_2,t2,LINK#14
29,2,auto_2,t1,LINK#15
30,2,auto_2,t2,LINK#15
31,2,auto_2,t1,LINK#16
32,2,auto_2,t2,LINK#16
33,2,auto_2,t1,LINK#17
34,2,auto_2,t2,LINK#17
35,2,auto_2,t1,LINK#18
36,2,auto_2,t2,LINK#18
37,2,auto_2,t1,LINK#19
38,2,auto_2,t2,LINK#19
39,2,auto_2,t1,LINK#20
40,2,auto_2,t2,LINK#20
41,2,auto_2,t1,LINK#21
42,2,auto_2,t2,LINK#21
43,2,auto_2,t1,LINK#22
44,2,auto_2,t2,LINK#22
45,2,auto_2,t1,LINK#23
46,2,auto_2,t2,LINK#23
47,2,auto_2,t1,LINK#24
48,2,auto_2,t2,LINK#24
49,2,auto_2,t1,LINK#25
50,2,auto_2,t2,LINK#25
51,2,auto_2,t1,LINK#26
52,2,auto_2,t2,LINK#26
53,2,auto_2,t1,LINK#27
54,2,auto_2,t2,LINK#27
55,2,auto_2,t1,LINK#28
56,2,auto_2,t2,LINK#28
57,2,auto_2,t1,LINK#29
58,2,auto_2,t2,LINK#29
59,2,auto_2,t1,LINK#30
60,2,auto_2,t2,LINK#30
61,2,auto_2,t1,LINK#31
62,2,auto_2,t2,LINK#31
63,2,auto_2,t1,LINK#32
64,2,auto_2,t2,LINK#32
65,2,auto_2,t1,LINK#33
66,2,auto_2,t2,LINK#33
67,2,auto_2,t1,LINK#34
68,2,auto_2,t2,LINK#34
