Bus,Id,Name,type,Status,Base Vol (kv),Vol (PU),Angle (Deg),Gen P (PU),Gen Q (PU),Load P (PU),Load Q (PU),Shunt G (PU),Shunt B (PU),Vmax (PU),Vmin(PU),Area Number,Zone Number
1,Bus1,Glen Lyn 132,Swing,In,132,1.06,0,2.61041,-0.20324,0,0,0,0,1.1,0.9,1,1
2,Bus2,Claytor  132,PV,In,132,1.045,-5.38,0.4,0.56049,0.217,0.127,0,0,1.1,0.9,1,1
3,Bus3,Kumis    132,PQ,In,132,1.021,-7.53,0,0,0.024,0.012,0,0,1.1,0.9,1,1
4,Bus4,Hancock  132,PQ,In,132,1.012,-9.28,0,0,0.076,0.016,0,0,1.1,0.9,1,1
5,Bus5,Fieldale 132,PV,In,132,1.01,-14.15,0,0.35376,0.942,0.19,0,0,1.1,0.9,1,1
6,Bus6,Roanoke  132,PQ,In,132,1.011,-11.06,0,0,0,0,0,0,1.1,0.9,1,1
7,Bus7,Blaine   132,PQ,In,132,1.003,-12.85,0,0,0.228,0.109,0,0,1.1,0.9,1,1
8,Bus8,Reusens  132,PV,In,132,1.01,-11.8,0,0.35301,0.3,0.3,0,0,1.1,0.9,1,1
9,Bus9,Roanoke  1.0,PQ,In,1,1.051,-14.1,0,0,0,0,0,0,1.1,0.9,1,1
10,Bus10,Roanoke   33,PQ,In,33,1.045,-15.69,0,0,0.058,0.02,0,0.19,1.1,0.9,1,1
11,Bus11,Roanoke   11,PV,In,11,1.082,-14.1,0,0.16126,0,0,0,0,1.1,0.9,1,1
12,Bus12,Hancock   33,PQ,In,33,1.057,-14.93,0,0,0.112,0.075,0,0,1.1,0.9,1,1
13,Bus13,Hancock   11,PV,In,11,1.071,-14.93,0,0.1071,0,0,0,0,1.1,0.9,1,1
14,Bus14,Bus 14    33,PQ,In,33,1.043,-15.82,0,0,0.062,0.016,0,0,1.1,0.9,1,1
15,Bus15,Bus 15    33,PQ,In,33,1.038,-15.92,0,0,0.082,0.025,0,0,1.1,0.9,1,1
16,Bus16,Bus 16    33,PQ,In,33,1.045,-15.52,0,0,0.035,0.018,0,0,1.1,0.9,1,1
17,Bus17,Bus 17    33,PQ,In,33,1.04,-15.85,0,0,0.09,0.058,0,0,1.1,0.9,1,1
18,Bus18,Bus 18    33,PQ,In,33,1.028,-16.53,0,0,0.032,0.009,0,0,1.1,0.9,1,1
19,Bus19,Bus 19    33,PQ,In,33,1.026,-16.7,0,0,0.095,0.034,0,0,1.1,0.9,1,1
20,Bus20,Bus 20    33,PQ,In,33,1.03,-16.51,0,0,0.022,0.007,0,0,1.1,0.9,1,1
21,Bus21,Bus 21    33,PQ,In,33,1.033,-16.13,0,0,0.175,0.112,0,0,1.1,0.9,1,1
22,Bus22,Bus 22    33,PQ,In,33,1.034,-16.12,0,0,0,0,0,0,1.1,0.9,1,1
23,Bus23,Bus 23    33,PQ,In,33,1.027,-16.31,0,0,0.032,0.016,0,0,1.1,0.9,1,1
24,Bus24,Bus 24    33,PQ,In,33,1.022,-16.48,0,0,0.087,0.067,0,0.043,1.1,0.9,1,1
25,Bus25,Bus 25    33,PQ,In,33,1.018,-16.05,0,0,0,0,0,0,1.1,0.9,1,1
26,Bus26,Bus 26    33,PQ,In,33,1,-16.47,0,0,0.035,0.023,0,0,1.1,0.9,1,1
27,Bus27,Cloverdle 33,PQ,In,33,1.024,-15.53,0,0,0,0,0,0,1.1,0.9,1,1
28,Bus28,Cloverdle132,PQ,In,132,1.007,-11.68,0,0,0,0,0,0,1.1,0.9,1,1
29,Bus29,Bus 29    33,PQ,In,33,1.004,-16.76,0,0,0.024,0.009,0,0,1.1,0.9,1,1
30,Bus30,Bus 30    33,PQ,In,33,0.992,-17.64,0,0,0.106,0.019,0,0,1.1,0.9,1,1
