branch,name,from,to,status,type,R (PU),X (PU),B (PU),ratio,ratingA(MW),ratingB(MW),RatingC(MW)
1,Bus3->Bus8(1),3,8,Closed,Line,0.00179,0.01988,2.576,1,0,0,0
2,Bus5->Bus17(1),5,17,Closed,Line,0.00977,0.11,2,1,0,0,0
3,Bus5->Bus160(1),5,160,Closed,Line,0.00811,0.1369,2.4348,1,0,0,0
4,Bus5->Bus190(1),5,190,Closed,Line,0.00612,0.0864,1.4562,1,0,0,0
5,Bus5->Bus191(1),5,191,Closed,Line,0.00122,0.01728,0.29124,1,0,0,0
6,Bus7->Bus28(1),7,28,Closed,Line,0,-0.00408,0,1,0,0,0
7,Bus8->Bus17(1),8,17,Closed,Line,0.0005,0.0053,0.0882,1,0,0,0
8,Bus8->Bus163(1),8,163,Closed,Line,0.0048,0.0436,0.7078,1,0,0,0
9,Bus12->Bus20(1),12,20,Closed,Line,0,-0.00634,0,1,0,0,0
10,Bus12->Bus22(1),12,22,Closed,Line,0,-0.01188,0,1,0,0,0
11,Bus12->Bus139(1),12,139,Closed,Line,0.0028,0.0211,1.0194,1,0,0,1630
12,Bus14->Bus21(1),14,21,Closed,Line,0,-0.00634,0,1,0,0,0
13,Bus14->Bus24(1),14,24,Closed,Line,0,-0.00826,0,1,0,0,0
14,Bus14->Bus26(1),14,26,Closed,Line,0,-0.01795,0,1,0,0,0
15,Bus14->Bus29(1),14,29,Closed,Line,0,-0.00612,0,1,0,0,0
16,Bus16->Bus19(1),16,19,Closed,Line,0.0004,0.0096,0.9038,1,0,0,0
17,Bus16->Bus19(2),16,19,Closed,Line,0.0004,0.0096,0.9038,1,0,0,0
18,Bus16->Bus136(1),16,136,Closed,Line,0.00259,0.02967,2.153,1,0,0,1800
19,Bus16->Bus136(2),16,136,Closed,Line,0.00259,0.02967,2.153,1,0,0,1800
20,Bus17->Bus192(1),17,192,Closed,Line,0.00061,0.00864,0.14562,1,0,0,0
21,Bus19->Bus23(1),19,23,Closed,Line,0,-0.01188,0,1,0,0,0
22,Bus19->Bus25(1),19,25,Closed,Line,0,-0.00826,0,1,0,0,0
23,Bus20->Bus21(1),20,21,Closed,Line,0.00077,0.01804,1.3984,1,0,0,0
24,Bus22->Bus23(1),22,23,Closed,Line,0.00241,0.05865,4.8656,1,0,0,0
25,Bus24->Bus25(1),24,25,Closed,Line,0.00179,0.04244,3.3922,1,0,0,0
26,Bus26->Bus27(1),26,27,Closed,Line,0.00207,0.04959,3.9516,1,0,0,0
27,Bus27->Bus139(1),27,139,Closed,Line,0,-0.01795,0,1,0,0,0
28,Bus28->Bus29(1),28,29,Closed,Line,0.00177,0.04189,3.3446,1,0,0,0
29,Bus31->Bus32(1),31,32,Closed,Line,0.0035,0.07,4.606,1,0,0,0
30,Bus31->Bus80(1),31,80,Closed,Line,0.00083,0.0239,3.3,1,0,0,0
31,Bus33->Bus34(1),33,34,Closed,Line,0.002,0.02,0.8,1,0,0,0
32,Bus37->Bus38(1),37,38,Closed,Line,0.00074,0.01861,1.4026,1,0,0,0
33,Bus37->Bus56(1),37,56,Closed,Line,0.00082,0.01668,1.188,1,0,0,0
34,Bus37->Bus64(1),37,64,Closed,Line,0,0.00159,0.12,1,0,0,0
