0,0
10000000,0.01
20000000,0.02
30000000,0.030000000000000002
40000000,0.040000000000000001
50000000,0.050000000000000003
60000000,0.060000000000000005
70000000,0.070000000000000007
80000000,0.080000000000000002
90000000,0.090000000000000011
100000000,0.10000000000000001
110000000,0.11
120000000,0.12000000000000001
130000000,0.13
140000000,0.14000000000000001
150000000,0.15000000000000002
160000000,0.16
170000000,0.17000000000000001
180000000,0.18000000000000002
190000000,0.19
200000000,0.20000000000000001
210000000,0.21000000000000002
220000000,0.22
230000000,0.23000000000000001
240000000,0.24000000000000002
250000000,0.25
260000000,0.26000000000000001
270000000,0.27000000000000002
280000000,0.28000000000000003
290000000,0.29000000000000004
300000000,0.30000000000000004
310000000,0.31
320000000,0.32000000000000001
330000000,0.33000000000000002
340000000,0.34000000000000002
350000000,0.35000000000000003
360000000,0.36000000000000004
370000000,0.37
380000000,0.38
390000000,0.39000000000000001
400000000,0.40000000000000002
410000000,0.41000000000000003
420000000,0.42000000000000004
430000000,0.43000000000000005
440000000,0.44
450000000,0.45000000000000001
460000000,0.46000000000000002
470000000,0.47000000000000003
480000000,0.48000000000000004
490000000,0.49000000000000005
500000000,0.5
510000000,0.51000000000000001
520000000,0.52000000000000002
530000000,0.53000000000000003
540000000,0.54000000000000004
550000000,0.55000000000000004
560000000,0.56000000000000005
570000000,0.57000000000000006
580000000,0.58000000000000007
590000000,0.59000000000000008
600000000,0.60000000000000009
610000000,0.60999999999999999
620000000,0.62
630000000,0.63
640000000,0.64000000000000001
650000000,0.65000000000000002
660000000,0.66000000000000003
670000000,0.67000000000000004
680000000,0.68000000000000005
690000000,0.69000000000000006
700000000,0.70000000000000007
710000000,0.71000000000000008
720000000,0.72000000000000008
730000000,0.73000000000000009
740000000,0.73999999999999999
750000000,0.75
760000000,0.76000000000000001
770000000,0.77000000000000002
780000000,0.78000000000000003
790000000,0.79000000000000004
800000000,0.80000000000000004
810000000,0.81000000000000005
820000000,0.82000000000000006
830000000,0.83000000000000007
840000000,0.84000000000000008
850000000,0.85000000000000009
860000000,0.8600000000000001
870000000,0.87000000000000011
880000000,0.88
890000000,0.89000000000000001
900000000,0.90000000000000002
910000000,0.91000000000000003
920000000,0.92000000000000004
930000000,0.93000000000000005
940000000,0.94000000000000006
950000000,0.95000000000000007
960000000,0.96000000000000008
970000000,0.97000000000000008
980000000,0.98000000000000009
990000000,0.9900000000000001
1000000000,1
1010000000,1.01
1020000000,1.02
1030000000,1.03
1040000000,1.04
1050000000,1.05
1060000000,1.0600000000000001
1070000000,1.0700000000000001
1080000000,1.0800000000000001
1090000000,1.0900000000000001
1100000000,1.1000000000000001
1110000000,1.1100000000000001
1120000000,1.1200000000000001
1130000000,1.1300000000000001
1140000000,1.1400000000000001
1150000000,1.1500000000000001
1160000000,1.1600000000000001
1170000000,1.1700000000000002
1180000000,1.1800000000000002
1190000000,1.1900000000000002
1200000000,1.2000000000000002
1210000000,1.21
1220000000,1.22
1230000000,1.23
1240000000,1.24
1250000000,1.25
1260000000,1.26
1270000000,1.27
1280000000,1.28
1290000000,1.29
1300000000,1.3
1310000000,1.3100000000000001
1320000000,1.3200000000000001
1330000000,1.3300000000000001
1340000000,1.3400000000000001
1350000000,1.3500000000000001
1360000000,1.3600000000000001
1370000000,1.3700000000000001
1380000000,1.3800000000000001
1390000000,1.3900000000000001
1400000000,1.4000000000000001
1410000000,1.4100000000000001
1420000000,1.4200000000000002
1430000000,1.4300000000000002
1440000000,1.4400000000000002
1450000000,1.4500000000000002
1460000000,1.4600000000000002
1470000000,1.4700000000000002
1480000000,1.48
1490000000,1.49
1500000000,1.5
1510000000,1.51
1520000000,1.52
1530000000,1.53
1540000000,1.54
1550000000,1.55
1560000000,1.5600000000000001
1570000000,1.5700000000000001
1580000000,1.5800000000000001
1590000000,1.5900000000000001
1600000000,1.6000000000000001
1609999999,1.609999999
1609999999,1.609999999
1620000000,1.6200000000000001
1630000000,1.6300000000000001
1640000000,1.6400000000000001
1650000000,1.6500000000000001
1660000000,1.6600000000000001
1670000000,1.6700000000000002
1680000000,1.6800000000000002
1690000000,1.6900000000000002
1700000000,1.7000000000000002
1710000000,1.7100000000000002
1720000000,1.7200000000000002
1730000000,1.7300000000000002
1740000000,1.7400000000000002
1750000000,1.75
1760000000,1.76
1770000000,1.77
1780000000,1.78
1790000000,1.79
1800000000,1.8
1810000000,1.8100000000000001
1820000000,1.8200000000000001
1830000000,1.8300000000000001
1840000000,1.8400000000000001
1850000000,1.8500000000000001
1860000000,1.8600000000000001
1870000000,1.8700000000000001
1880000000,1.8800000000000001
1890000000,1.8900000000000001
1900000000,1.9000000000000001
1910000000,1.9100000000000001
1920000000,1.9200000000000002
1930000000,1.9300000000000002
1940000000,1.9400000000000002
1950000000,1.9500000000000002
1960000000,1.9600000000000002
1970000000,1.9700000000000002
1980000000,1.9800000000000002
1990000000,1.9900000000000002
2000000000,2
2009999999,2.0099999990000001
2009999999,2.0099999990000001
2020000000,2.02
2029999999,2.0299999990000002
2029999999,2.0299999990000002
2040000000,2.04
2049999999,2.0499999990000002
2049999999,2.0499999990000002
2060000000,2.0600000000000001
2069999999,2.0699999990000002
2069999999,2.0699999990000002
2080000000,2.0800000000000001
2089999999,2.0899999990000002
2089999999,2.0899999990000002
2100000000,2.1000000000000001
2109999999,2.1099999990000002
2109999999,2.1099999990000002
2120000000,2.1200000000000001
2130000000,2.1300000000000003
2140000000,2.1400000000000001
2150000000,2.1500000000000004
2160000000,2.1600000000000001
2170000000,2.1699999999999999
2180000000,2.1800000000000002
2190000000,2.1899999999999999
2200000000,2.2000000000000002
2210000000,2.21
2220000000,2.2200000000000002
2230000000,2.23
2240000000,2.2400000000000002
2250000000,2.25
2260000000,2.2600000000000002
2270000000,2.27
2280000000,2.2800000000000002
2290000000,2.29
2300000000,2.3000000000000003
2310000000,2.3100000000000001
2320000000,2.3200000000000003
2330000000,2.3300000000000001
2340000000,2.3400000000000003
2350000000,2.3500000000000001
2360000000,2.3600000000000003
2370000000,2.3700000000000001
2380000000,2.3800000000000003
2390000000,2.3900000000000001
2400000000,2.4000000000000004
2410000000,2.4100000000000001
2420000000,2.4199999999999999
2430000000,2.4300000000000002
2440000000,2.4399999999999999
2450000000,2.4500000000000002
2460000000,2.46
2470000000,2.4700000000000002
2480000000,2.48
2490000000,2.4900000000000002
2500000000,2.5
2510000000,2.5100000000000002
2520000000,2.52
2530000000,2.5300000000000002
2540000000,2.54
2550000000,2.5500000000000003
2560000000,2.5600000000000001
2570000000,2.5700000000000003
2580000000,2.5800000000000001
2590000000,2.5900000000000003
2600000000,2.6000000000000001
2610000000,2.6100000000000003
2620000000,2.6200000000000001
2630000000,2.6300000000000003
2640000000,2.6400000000000001
2650000000,2.6500000000000004
2660000000,2.6600000000000001
2670000000,2.6700000000000004
2680000000,2.6800000000000002
2690000000,2.6899999999999999
2700000000,2.7000000000000002
2710000000,2.71
2720000000,2.7200000000000002
2730000000,2.73
2740000000,2.7400000000000002
2750000000,2.75
2760000000,2.7600000000000002
2770000000,2.77
2780000000,2.7800000000000002
2790000000,2.79
2800000000,2.8000000000000003
2810000000,2.8100000000000001
2820000000,2.8200000000000003
2830000000,2.8300000000000001
2840000000,2.8400000000000003
2850000000,2.8500000000000001
2860000000,2.8600000000000003
2870000000,2.8700000000000001
2880000000,2.8800000000000003
2890000000,2.8900000000000001
2900000000,2.9000000000000004
2910000000,2.9100000000000001
2920000000,2.9200000000000004
2930000000,2.9300000000000002
2940000000,2.9400000000000004
2950000000,2.9500000000000002
2960000000,2.96
2970000000,2.9700000000000002
2980000000,2.98
2990000000,2.9900000000000002
3000000000,3
3010000000,3.0100000000000002
3020000000,3.02
3030000000,3.0300000000000002
3040000000,3.04
3050000000,3.0500000000000003
3060000000,3.0600000000000001
3070000000,3.0700000000000003
3080000000,3.0800000000000001
3090000000,3.0900000000000003
3100000000,3.1000000000000001
3110000000,3.1100000000000003
3120000000,3.1200000000000001
3130000000,3.1300000000000003
3140000000,3.1400000000000001
3150000000,3.1500000000000004
3160000000,3.1600000000000001
3170000000,3.1700000000000004
3180000000,3.1800000000000002
3190000000,3.1900000000000004
3200000000,3.2000000000000002
3210000000,3.2100000000000004
3220000000,3.2200000000000002
3230000000,3.23
3240000000,3.2400000000000002
3250000000,3.25
3260000000,3.2600000000000002
3270000000,3.27
3280000000,3.2800000000000002
3290000000,3.29
3300000000,3.3000000000000003
3310000000,3.3100000000000001
3320000000,3.3200000000000003
3330000000,3.3300000000000001
3340000000,3.3400000000000003
3350000000,3.3500000000000001
3360000000,3.3600000000000003
3370000000,3.3700000000000001
3380000000,3.3800000000000003
3390000000,3.3900000000000001
3400000000,3.4000000000000004
3410000000,3.4100000000000001
3420000000,3.4200000000000004
3430000000,3.4300000000000002
3440000000,3.4400000000000004
3450000000,3.4500000000000002
3460000000,3.4600000000000004
3470000000,3.4700000000000002
3480000000,3.4800000000000004
3490000000,3.4900000000000002
3500000000,3.5
3510000000,3.5100000000000002
3520000000,3.52
3530000000,3.5300000000000002
3540000000,3.54
3550000000,3.5500000000000003
3560000000,3.5600000000000001
3570000000,3.5700000000000003
3580000000,3.5800000000000001
3590000000,3.5900000000000003
3600000000,3.6000000000000001
3610000000,3.6100000000000003
3620000000,3.6200000000000001
3630000000,3.6300000000000003
3640000000,3.6400000000000001
3650000000,3.6500000000000004
3660000000,3.6600000000000001
3670000000,3.6700000000000004
3680000000,3.6800000000000002
3690000000,3.6900000000000004
3700000000,3.7000000000000002
3710000000,3.7100000000000004
3720000000,3.7200000000000002
3730000000,3.7300000000000004
3740000000,3.7400000000000002
3750000000,3.7500000000000004
3760000000,3.7600000000000002
3770000000,3.77
3780000000,3.7800000000000002
3790000000,3.79
3800000000,3.8000000000000003
3810000000,3.8100000000000001
3820000000,3.8200000000000003
3830000000,3.8300000000000001
3840000000,3.8400000000000003
3850000000,3.8500000000000001
3860000000,3.8600000000000003
3870000000,3.8700000000000001
3880000000,3.8800000000000003
3890000000,3.8900000000000001
3900000000,3.9000000000000004
3910000000,3.9100000000000001
3920000000,3.9200000000000004
3930000000,3.9300000000000002
3940000000,3.9400000000000004
3950000000,3.9500000000000002
3960000000,3.9600000000000004
3970000000,3.9700000000000002
3980000000,3.9800000000000004
3990000000,3.9900000000000002
4000000000,4
4010000000,4.0100000000000007
4019999999,4.0199999990000004
4019999999,4.0199999990000004
4030000000,4.0300000000000002
4040000000,4.04
4050000000,4.0499999999999998
4059999999,4.0599999990000004
4059999999,4.0599999990000004
4070000000,4.0700000000000003
4080000000,4.0800000000000001
4090000000,4.0899999999999999
4099999999,4.0999999990000005
4099999999,4.0999999990000005
4110000000,4.1100000000000003
4120000000,4.1200000000000001
4130000000,4.1299999999999999
4139999999,4.1399999990000005
4139999999,4.1399999990000005
4150000000,4.1500000000000004
4160000000,4.1600000000000001
4170000000,4.1699999999999999
4179999999,4.1799999990000005
4179999999,4.1799999990000005
4190000000,4.1900000000000004
4200000000,4.2000000000000002
4210000000,4.21
4219999999,4.2199999990000006
4219999999,4.2199999990000006
4230000000,4.2300000000000004
4240000000,4.2400000000000002
4250000000,4.25
4260000000,4.2600000000000007
4269999999,4.2699999990000004
4269999999,4.2699999990000004
4280000000,4.2800000000000002
4290000000,4.29
4300000000,4.3000000000000007
4310000000,4.3100000000000005
4320000000,4.3200000000000003
4330000000,4.3300000000000001
4340000000,4.3399999999999999
4350000000,4.3500000000000005
4360000000,4.3600000000000003
4370000000,4.3700000000000001
4380000000,4.3799999999999999
4390000000,4.3900000000000006
4400000000,4.4000000000000004
4410000000,4.4100000000000001
4420000000,4.4199999999999999
4430000000,4.4300000000000006
4440000000,4.4400000000000004
4450000000,4.4500000000000002
4460000000,4.46
4470000000,4.4700000000000006
4480000000,4.4800000000000004
4490000000,4.4900000000000002
4500000000,4.5
4510000000,4.5100000000000007
4520000000,4.5200000000000005
4530000000,4.5300000000000002
4540000000,4.54
4550000000,4.5500000000000007
4560000000,4.5600000000000005
4570000000,4.5700000000000003
4580000000,4.5800000000000001
4590000000,4.5899999999999999
4600000000,4.6000000000000005
4610000000,4.6100000000000003
4620000000,4.6200000000000001
4630000000,4.6299999999999999
4640000000,4.6400000000000006
4650000000,4.6500000000000004
4660000000,4.6600000000000001
4670000000,4.6699999999999999
4680000000,4.6800000000000006
4690000000,4.6900000000000004
4700000000,4.7000000000000002
4710000000,4.71
4720000000,4.7200000000000006
4730000000,4.7300000000000004
4740000000,4.7400000000000002
4750000000,4.75
4760000000,4.7600000000000007
4770000000,4.7700000000000005
4780000000,4.7800000000000002
4790000000,4.79
4800000000,4.8000000000000007
4810000000,4.8100000000000005
4820000000,4.8200000000000003
4830000000,4.8300000000000001
4840000000,4.8399999999999999
4850000000,4.8500000000000005
4860000000,4.8600000000000003
4870000000,4.8700000000000001
4880000000,4.8799999999999999
4890000000,4.8900000000000006
4900000000,4.9000000000000004
4910000000,4.9100000000000001
4920000000,4.9199999999999999
4930000000,4.9300000000000006
4940000000,4.9400000000000004
4950000000,4.9500000000000002
4960000000,4.96
4970000000,4.9700000000000006
4980000000,4.9800000000000004
4990000000,4.9900000000000002
5000000000,5
